THREAD 2460567360: Solving the knight's tour problem for a 4x5 board
THREAD 2460567360: 2 moves possible after move #1; creating threads
THREAD 13719296: Dead end after move #13
THREAD 72468224: 2 moves possible after move #13; creating threads
THREAD 4283508480: Dead end after move #18
THREAD 122824448: Dead end after move #15
THREAD 4203775744: Dead end after move #17
THREAD 4275115776: 2 moves possible after move #15; creating threads
THREAD 3330922240: Dead end after move #14
THREAD 1866393344: 2 moves possible after move #14; creating threads
THREAD 2451785472: Dead end after move #14
THREAD 4266723072: 2 moves possible after move #16; creating threads
THREAD 4256220928: 2 moves possible after move #13; creating threads
THREAD 605398784: Dead end after move #16
THREAD 4067391232: Dead end after move #15
THREAD 3337221888: Dead end after move #13
THREAD 4233152256: Dead end after move #14
THREAD 758568704: Dead end after move #16
THREAD 825710336: Dead end after move #14
THREAD 328447744: 3 moves possible after move #12; creating threads
THREAD 462731008: Dead end after move #12
THREAD 219342592: Dead end after move #13
THREAD 320055040: Dead end after move #14
THREAD 420767488: Dead end after move #16
THREAD 412374784: Dead end after move #16
THREAD 3677124352: Dead end after move #16
THREAD 1713235712: Dead end after move #16
THREAD 676734720: 2 moves possible after move #14; creating threads
THREAD 2174830336: Dead end after move #15
THREAD 987268864: Dead end after move #14
THREAD 2013263616: Dead end after move #13
THREAD 1608328960: 2 moves possible after move #16; creating threads
THREAD 2560894720: Dead end after move #18
THREAD 1620911872: Dead end after move #16
THREAD 890742528: Dead end after move #17
THREAD 378803968: Dead end after move #14
THREAD 403982080: Dead end after move #11
THREAD 429160192: Dead end after move #16
THREAD 437552896: Dead end after move #12
THREAD 4107261696: Dead end after move #16
THREAD 227735296: Dead end after move #14
THREAD 387196672: Dead end after move #17
THREAD 3551233792: 2 moves possible after move #13; creating threads
THREAD 2898708224: 2 moves possible after move #14; creating threads
THREAD 590702336: 3 moves possible after move #13; creating threads
THREAD 1532794624: Dead end after move #17
THREAD 2909189888: Dead end after move #11
THREAD 2604955392: 2 moves possible after move #11; creating threads
THREAD 3989763840: Dead end after move #14
THREAD 1247442688: Dead end after move #15
THREAD 683034368: Dead end after move #12
THREAD 3972978432: Dead end after move #14
THREAD 4082083584: Dead end after move #16
THREAD 4040120064: Dead end after move #14
THREAD 4065298176: Dead end after move #14
THREAD 3998156544: 4 moves possible after move #11; creating threads
THREAD 4031727360: Dead end after move #16
THREAD 4023334656: Dead end after move #15
THREAD 4056905472: 2 moves possible after move #15; creating threads
THREAD 4048512768: 2 moves possible after move #12; creating threads
THREAD 3981371136: 2 moves possible after move #12; creating threads
THREAD 2040551168: 2 moves possible after move #12; creating threads
THREAD 2237777664: Dead end after move #15
THREAD 3964585728: Dead end after move #13
THREAD 683034368: 2 moves possible after move #13; creating threads
THREAD 4014941952: Dead end after move #14
THREAD 3993949952: Dead end after move #16
THREAD 1920947968: Dead end after move #15
THREAD 4136625920: 2 moves possible after move #13; creating threads
THREAD 1925146368: Dead end after move #13
THREAD 2286028544: Dead end after move #14
THREAD 766961408: Dead end after move #18
THREAD 3282667264: Dead end after move #17
THREAD 1696450304: Dead end after move #13
THREAD 122816256: Dead end after move #16
THREAD 2575578880: Dead end after move #15
THREAD 980969216: Dead end after move #15
THREAD 1046017792: Dead end after move #15
THREAD 1557972736: Dead end after move #15
THREAD 834103040: Dead end after move #13
THREAD 1524401920: Dead end after move #16
THREAD 1591543552: Dead end after move #17
THREAD 1474045696: 2 moves possible after move #15; creating threads
THREAD 962090752: Dead end after move #14
THREAD 2200008448: Dead end after move #15
THREAD 1541187328: Dead end after move #17
THREAD 2586072832: Dead end after move #12
THREAD 945305344: Dead end after move #15
THREAD 1490831104: Dead end after move #14
THREAD 3320432384: Dead end after move #12
THREAD 4103055104: Dead end after move #17
THREAD 2825266944: Dead end after move #14
THREAD 3511375616: Dead end after move #14
THREAD 1419486976: Dead end after move #14
THREAD 3878557440: Dead end after move #16
THREAD 3939407616: 2 moves possible after move #14; creating threads
THREAD 3922622208: 2 moves possible after move #16; creating threads
THREAD 3914229504: Dead end after move #17
THREAD 3931014912: Dead end after move #14
THREAD 3905836800: Dead end after move #13
THREAD 3889051392: Dead end after move #14
THREAD 3897444096: 2 moves possible after move #12; creating threads
THREAD 3872265984: Dead end after move #12
THREAD 3880658688: Dead end after move #16
THREAD 3855480576: Dead end after move #18
THREAD 3847087872: Dead end after move #14
THREAD 3863873280: 3 moves possible after move #13; creating threads
THREAD 3838695168: 2 moves possible after move #14; creating threads
THREAD 3821909760: 2 moves possible after move #15; creating threads
THREAD 3830302464: Dead end after move #15
THREAD 3805124352: Dead end after move #16
THREAD 3813517056: Dead end after move #16
THREAD 3654055680: Dead end after move #12
THREAD 3645662976: Dead end after move #13
THREAD 3746375424: Dead end after move #16
THREAD 3620484864: Dead end after move #17
THREAD 2464380672: Dead end after move #16
THREAD 3771553536: 2 moves possible after move #13; creating threads
THREAD 97638144: 2 moves possible after move #14; creating threads
THREAD 3299460864: Dead end after move #16
THREAD 173176576: 2 moves possible after move #13; creating threads
THREAD 2363668224: Dead end after move #15
THREAD 3779946240: Dead end after move #13
THREAD 865564416: Dead end after move #13
THREAD 248710912: 2 moves possible after move #13; creating threads
THREAD 1862203136: Dead end after move #13
THREAD 2504242944: Dead end after move #14
THREAD 3861763840: 2 moves possible after move #11; creating threads
THREAD 1046009600: Dead end after move #15
THREAD 3788338944: 2 moves possible after move #16; creating threads
THREAD 3135792896: 2 moves possible after move #16; creating threads
THREAD 315844352: Dead end after move #18
THREAD 1132033792: Dead end after move #12
THREAD 932714240: Dead end after move #17
THREAD 3226019584: Dead end after move #17
THREAD 3628877568: Dead end after move #16
THREAD 2804283136: 2 moves possible after move #16; creating threads
THREAD 1633507072: Dead end after move #17
THREAD 3729590016: Dead end after move #17
THREAD 1700648704: 3 moves possible after move #15; creating threads
THREAD 3696019200: Dead end after move #16
THREAD 3721197312: 2 moves possible after move #16; creating threads
THREAD 3712804608: 2 moves possible after move #14; creating threads
THREAD 3763160832: Dead end after move #15
THREAD 1946126080: 2 moves possible after move #11; creating threads
THREAD 1255831296: Dead end after move #15
THREAD 2869327616: 2 moves possible after move #12; creating threads
THREAD 922220288: Dead end after move #17
THREAD 147998464: Dead end after move #16
THREAD 3461019392: 2 moves possible after move #14; creating threads
THREAD 1858008832: Dead end after move #16
THREAD 594908928: Dead end after move #17
THREAD 3769452288: Dead end after move #14
THREAD 408172288: Dead end after move #16
THREAD 3593193216: Dead end after move #16
THREAD 213042944: Dead end after move #15
THREAD 2418218752: 2 moves possible after move #14; creating threads
THREAD 584414976: Dead end after move #13
THREAD 1862194944: Dead end after move #14
THREAD 3339327232: Dead end after move #14
THREAD 3532359424: 3 moves possible after move #11; creating threads
THREAD 3490395904: Dead end after move #15
THREAD 3716998912: 2 moves possible after move #13; creating threads
THREAD 3616286464: Dead end after move #16
THREAD 3347719936: Dead end after move #17
THREAD 3381290752: 2 moves possible after move #11; creating threads
THREAD 3769452288: 3 moves possible after move #12; creating threads
THREAD 3303642880: 2 moves possible after move #13; creating threads
THREAD 4002342656: Dead end after move #13
THREAD 1281001216: Dead end after move #14
THREAD 1801352960: 2 moves possible after move #15; creating threads
THREAD 2143352576: Dead end after move #16
THREAD 3849180928: Dead end after move #13
THREAD 3939399424: 3 moves possible after move #12; creating threads
THREAD 1411094272: 2 moves possible after move #14; creating threads
THREAD 3469412096: Dead end after move #13
THREAD 1902073600: Dead end after move #16
THREAD 3641464576: Dead end after move #13
THREAD 78759680: Dead end after move #15
THREAD 53581568: Dead end after move #12
THREAD 3656148736: Dead end after move #15
THREAD 3035084544: Dead end after move #13
THREAD 3962484480: Dead end after move #14
THREAD 471115520: 3 moves possible after move #11; creating threads
THREAD 766953216: 2 moves possible after move #12; creating threads
THREAD 3247007488: 2 moves possible after move #14; creating threads
THREAD 3146295040: Dead end after move #11
THREAD 3656136448: 2 moves possible after move #12; creating threads
THREAD 242403072: Dead end after move #17
THREAD 3012011776: Dead end after move #11
THREAD 2525226752: Dead end after move #12
THREAD 3398076160: Dead end after move #15
THREAD 3536557824: Dead end after move #15
THREAD 3561735936: Dead end after move #15
THREAD 3360311040: Dead end after move #14
THREAD 3309954816: Dead end after move #14
THREAD 3343525632: Dead end after move #12
THREAD 3452630784: Dead end after move #13
THREAD 2741339904: 2 moves possible after move #13; creating threads
THREAD 3419055872: Dead end after move #13
THREAD 3263792896: Dead end after move #15
THREAD 966276864: 2 moves possible after move #12; creating threads
THREAD 3267987200: Dead end after move #17
THREAD 305362688: Dead end after move #14
THREAD 3368703744: Dead end after move #12
THREAD 2760218368: Dead end after move #13
THREAD 2021664512: 2 moves possible after move #12; creating threads
THREAD 238221056: Dead end after move #16
THREAD 154294016: Dead end after move #17
THREAD 3299448576: Dead end after move #16
THREAD 101828352: 3 moves possible after move #12; creating threads
THREAD 3544950528: Dead end after move #14
THREAD 3519768320: Dead end after move #11
THREAD 1952421632: Dead end after move #12
THREAD 3620476672: Dead end after move #17
THREAD 1257920256: Dead end after move #12
THREAD 3435845376: Dead end after move #14
THREAD 1801361152: Dead end after move #14
THREAD 3037189888: Dead end after move #11
THREAD 3637266176: Dead end after move #16
THREAD 3066562304: Dead end after move #17
THREAD 3444233984: Dead end after move #13
THREAD 410257152: Dead end after move #14
THREAD 322148096: Dead end after move #14
THREAD 4163909376: Dead end after move #13
THREAD 3028797184: Dead end after move #13
THREAD 3326740224: Dead end after move #16
THREAD 4035913472: Dead end after move #12
THREAD 3351914240: Dead end after move #14
THREAD 3419055872: Dead end after move #15
THREAD 3263792896: Dead end after move #13
THREAD 2961655552: Dead end after move #15
THREAD 3377092352: Dead end after move #14
THREAD 3570128640: 3 moves possible after move #13; creating threads
THREAD 246613760: Dead end after move #17
THREAD 3263792896: 2 moves possible after move #13; creating threads
THREAD 3186153216: Dead end after move #11
THREAD 3358201600: Dead end after move #18
THREAD 1125742336: Dead end after move #16
THREAD 773248768: 3 moves possible after move #14; creating threads
THREAD 657856256: Dead end after move #16
THREAD 846685952: Dead end after move #14
THREAD 280184576: 3 moves possible after move #11; creating threads
THREAD 1675470592: Dead end after move #11
THREAD 3817711360: Dead end after move #13
THREAD 3077043968: Dead end after move #13
THREAD 450127616: Dead end after move #12
THREAD 3188258560: Dead end after move #11
THREAD 4088375040: Dead end after move #13
THREAD 116524800: Dead end after move #14
THREAD 1511810816: Dead end after move #15
THREAD 1056495360: Dead end after move #16
THREAD 3267991296: Dead end after move #10
THREAD 3276384000: Dead end after move #16
THREAD 3301562112: 2 moves possible after move #13; creating threads
THREAD 3284776704: Dead end after move #13
THREAD 3293169408: Dead end after move #14
THREAD 3104331520: 2 moves possible after move #14; creating threads
THREAD 3918423808: Dead end after move #14
THREAD 2369967872: Dead end after move #16
THREAD 3645658880: Dead end after move #14
THREAD 913831680: 2 moves possible after move #9; creating threads
THREAD 3935213312: 2 moves possible after move #15; creating threads
THREAD 4029626112: 3 moves possible after move #13; creating threads
THREAD 179472128: 2 moves possible after move #14; creating threads
THREAD 4027528960: 3 moves possible after move #12; creating threads
THREAD 2839959296: 2 moves possible after move #12; creating threads
THREAD 3792520960: Dead end after move #14
THREAD 1394312960: Dead end after move #15
THREAD 3507181312: Dead end after move #14
THREAD 2292328192: Dead end after move #15
THREAD 3574322944: Dead end after move #15
THREAD 3970877184: Dead end after move #14
THREAD 1658672896: 2 moves possible after move #13; creating threads
THREAD 3977176832: Dead end after move #18
THREAD 4157609728: Dead end after move #17
THREAD 3549144832: 2 moves possible after move #11; creating threads
THREAD 2292328192: 3 moves possible after move #12; creating threads
THREAD 999851776: Dead end after move #12
THREAD 1394312960: Dead end after move #14
THREAD 4002350848: Dead end after move #14
THREAD 3482003200: Dead end after move #15
THREAD 3683428096: Dead end after move #13
THREAD 3435841280: 2 moves possible after move #12; creating threads
THREAD 403965696: Dead end after move #16
THREAD 179472128: Dead end after move #14
THREAD 3482003200: Dead end after move #13
THREAD 403965696: 2 moves possible after move #12; creating threads
THREAD 2655319808: Dead end after move #13
THREAD 3091744512: Dead end after move #15
THREAD 3242813184: Dead end after move #13
THREAD 1860101888: Dead end after move #13
THREAD 3591108352: Dead end after move #16
THREAD 187864832: Dead end after move #13
THREAD 3049780992: Dead end after move #16
THREAD 3192456960: Dead end after move #12
THREAD 4279301888: Dead end after move #13
THREAD 4004448000: 3 moves possible after move #12; creating threads
THREAD 175265536: Dead end after move #15
THREAD 3853379328: Dead end after move #16
THREAD 2873530112: 2 moves possible after move #13; creating threads
THREAD 787937024: Dead end after move #15
THREAD 3326736128: Dead end after move #15
THREAD 3607889664: Dead end after move #14
THREAD 3226027776: Dead end after move #16
THREAD 3104319232: Dead end after move #17
THREAD 3133708032: Dead end after move #16
THREAD 3047667456: 2 moves possible after move #13; creating threads
THREAD 2386740992: 2 moves possible after move #14; creating threads
THREAD 2999424768: Dead end after move #13
THREAD 2982639360: Dead end after move #13
THREAD 2974246656: Dead end after move #18
THREAD 2403538688: Dead end after move #14
THREAD 2991032064: Dead end after move #16
THREAD 1975502592: Dead end after move #14
THREAD 2806392576: 2 moves possible after move #15; creating threads
THREAD 2965853952: 2 moves possible after move #15; creating threads
THREAD 2823177984: Dead end after move #12
THREAD 2831570688: 2 moves possible after move #12; creating threads
THREAD 2949068544: Dead end after move #16
THREAD 2940675840: Dead end after move #12
THREAD 4061099776: Dead end after move #13
THREAD 1641899776: Dead end after move #12
THREAD 2928084736: Dead end after move #14
THREAD 1484527360: 2 moves possible after move #14; creating threads
THREAD 666240768: Dead end after move #15
THREAD 2814785280: Dead end after move #16
THREAD 1704843008: Dead end after move #14
THREAD 3863869184: Dead end after move #15
THREAD 1998579456: 3 moves possible after move #14; creating threads
THREAD 2848356096: 2 moves possible after move #11; creating threads
THREAD 2621740800: 2 moves possible after move #11; creating threads
THREAD 674637568: Dead end after move #12
THREAD 2932283136: Dead end after move #14
THREAD 2865141504: Dead end after move #16
THREAD 2781214464: 2 moves possible after move #14; creating threads
THREAD 2915497728: Dead end after move #12
THREAD 2890319616: 2 moves possible after move #13; creating threads
THREAD 2839963392: Dead end after move #14
THREAD 2894513920: 2 moves possible after move #13; creating threads
THREAD 2852546304: 2 moves possible after move #11; creating threads
THREAD 775350016: Dead end after move #11
THREAD 2869335808: 3 moves possible after move #14; creating threads
THREAD 498390784: Dead end after move #14
THREAD 2961651456: Dead end after move #17
THREAD 2558805760: Dead end after move #15
THREAD 798430976: Dead end after move #16
THREAD 2902906624: Dead end after move #14
THREAD 2919692032: Dead end after move #14
THREAD 869766912: Dead end after move #16
THREAD 2726659840: Dead end after move #16
THREAD 2025862912: Dead end after move #15
THREAD 2714072832: 4 moves possible after move #13; creating threads
THREAD 2563004160: Dead end after move #13
THREAD 2437113600: Dead end after move #12
THREAD 3032991488: Dead end after move #15
THREAD 441739008: Dead end after move #13
THREAD 3217635072: Dead end after move #13
THREAD 1923045120: 2 moves possible after move #13; creating threads
THREAD 3498788608: Dead end after move #16
THREAD 2915489536: Dead end after move #15
THREAD 1136232192: Dead end after move #12
THREAD 718698240: Dead end after move #18
THREAD 1014544128: Dead end after move #13
THREAD 659953408: Dead end after move #14
THREAD 1767782144: Dead end after move #15
THREAD 687220480: Dead end after move #13
THREAD 4147123968: Dead end after move #16
THREAD 3167278848: Dead end after move #15
THREAD 3414861568: 2 moves possible after move #12; creating threads
THREAD 2722465536: Dead end after move #12
THREAD 687220480: Dead end after move #14
THREAD 1767782144: 3 moves possible after move #15; creating threads
THREAD 2638538496: 2 moves possible after move #13; creating threads
THREAD 659953408: 3 moves possible after move #13; creating threads
THREAD 3775735552: Dead end after move #14
THREAD 2730858240: Dead end after move #13
THREAD 395581184: Dead end after move #14
THREAD 3150489344: Dead end after move #17
THREAD 89245440: Dead end after move #15
THREAD 2621753088: Dead end after move #14
THREAD 374597376: 2 moves possible after move #13; creating threads
THREAD 2139166464: Dead end after move #16
THREAD 3582707456: Dead end after move #13
THREAD 3633075968: Dead end after move #14
THREAD 2877728512: Dead end after move #12
THREAD 3905828608: Dead end after move #16
THREAD 2357380864: Dead end after move #13
THREAD 3104323328: Dead end after move #15
THREAD 2332202752: Dead end after move #12
THREAD 2416129792: 3 moves possible after move #11; creating threads
THREAD 2747643648: 2 moves possible after move #14; creating threads
THREAD 3800917760: 3 moves possible after move #14; creating threads
THREAD 2307024640: Dead end after move #14
THREAD 2642732800: 3 moves possible after move #15; creating threads
THREAD 4077872896: 2 moves possible after move #15; creating threads
THREAD 3628861184: Dead end after move #13
THREAD 3456816896: Dead end after move #16
THREAD 2390951680: 3 moves possible after move #15; creating threads
THREAD 2315417344: 3 moves possible after move #14; creating threads
THREAD 2764429056: Dead end after move #17
THREAD 2365773568: 3 moves possible after move #15; creating threads
THREAD 3998144256: 2 moves possible after move #12; creating threads
THREAD 2521036544: Dead end after move #12
THREAD 2168547072: Dead end after move #14
THREAD 2369971968: 2 moves possible after move #15; creating threads
THREAD 4044314368: 2 moves possible after move #15; creating threads
THREAD 4279305984: Dead end after move #14
THREAD 2218903296: 2 moves possible after move #14; creating threads
THREAD 2672109312: Dead end after move #16
THREAD 2655323904: Dead end after move #15
THREAD 2630145792: Dead end after move #18
THREAD 2495862528: Dead end after move #12
THREAD 2554611456: 2 moves possible after move #11; creating threads
THREAD 2395150080: Dead end after move #16
THREAD 2705680128: Dead end after move #15
THREAD 2571396864: Dead end after move #16
THREAD 2579789568: Dead end after move #13
THREAD 2680502016: 3 moves possible after move #15; creating threads
THREAD 2521040640: Dead end after move #13
THREAD 2697287424: 2 moves possible after move #16; creating threads
THREAD 2663716608: 3 moves possible after move #11; creating threads
THREAD 2604967680: Dead end after move #13
THREAD 2613360384: 4 moves possible after move #13; creating threads
THREAD 2512647936: Dead end after move #15
THREAD 2420328192: 2 moves possible after move #11; creating threads
THREAD 2344793856: Dead end after move #16
THREAD 2462291712: 2 moves possible after move #13; creating threads
THREAD 2453899008: 2 moves possible after move #15; creating threads
THREAD 2504255232: Dead end after move #16
THREAD 2445506304: Dead end after move #15
THREAD 2428720896: Dead end after move #16
THREAD 2756036352: Dead end after move #15
THREAD 2529433344: Dead end after move #17
THREAD 2470684416: Dead end after move #14
THREAD 2688894720: 2 moves possible after move #13; creating threads
THREAD 2613352192: Dead end after move #16
THREAD 2411935488: Dead end after move #14
THREAD 2403542784: 3 moves possible after move #14; creating threads
THREAD 2386757376: Dead end after move #12
THREAD 2361579264: Dead end after move #15
THREAD 2252474112: Dead end after move #17
THREAD 2328008448: 2 moves possible after move #13; creating threads
THREAD 2269259520: Dead end after move #16
THREAD 2176939776: 3 moves possible after move #14; creating threads
THREAD 2294437632: Dead end after move #14
THREAD 2311223040: 2 moves possible after move #13; creating threads
THREAD 2286044928: Dead end after move #13
THREAD 2319615744: Dead end after move #14
THREAD 2185332480: Dead end after move #16
THREAD 2227296000: 2 moves possible after move #12; creating threads
THREAD 2244081408: Dead end after move #17
THREAD 2202117888: Dead end after move #15
THREAD 2160154368: Dead end after move #13
THREAD 2539915008: Dead end after move #16
THREAD 452228864: Dead end after move #18
THREAD 2411927296: Dead end after move #14
THREAD 91346688: Dead end after move #13
THREAD 704009984: 2 moves possible after move #12; creating threads
THREAD 4130334464: Dead end after move #14
THREAD 320046848: Dead end after move #11
THREAD 3779933952: 2 moves possible after move #17; creating threads
THREAD 2598659840: Dead end after move #18
THREAD 2353186560: Dead end after move #14
THREAD 3215529728: Dead end after move #15
THREAD 2244081408: Dead end after move #18
THREAD 3943589632: Dead end after move #16
THREAD 3477804800: 2 moves possible after move #11; creating threads
THREAD 3505075968: Dead end after move #18
THREAD 3568023296: Dead end after move #17
THREAD 1073293056: Dead end after move #12
THREAD 2374166272: Dead end after move #14
THREAD 2653218560: 2 moves possible after move #14; creating threads
THREAD 2539915008: Dead end after move #15
THREAD 2134959872: Dead end after move #14
THREAD 2302830336: Dead end after move #13
THREAD 2202117888: 2 moves possible after move #13; creating threads
THREAD 3756857088: Dead end after move #15
THREAD 1348151040: Dead end after move #16
THREAD 3026687744: 2 moves possible after move #15; creating threads
THREAD 3723282176: 2 moves possible after move #14; creating threads
THREAD 3891132160: Dead end after move #12
THREAD 1967122176: Dead end after move #14
THREAD 2336401152: 2 moves possible after move #13; creating threads
THREAD 3465221888: Dead end after move #15
THREAD 3515578112: 2 moves possible after move #14; creating threads
THREAD 3482007296: 2 moves possible after move #13; creating threads
THREAD 3448436480: Dead end after move #13
THREAD 2235688704: Dead end after move #12
THREAD 3356116736: 2 moves possible after move #15; creating threads
THREAD 2093012736: Dead end after move #12
THREAD 2260866816: 2 moves possible after move #12; creating threads
THREAD 2143368960: Dead end after move #15
THREAD 3305760512: Dead end after move #14
THREAD 2210510592: Dead end after move #16
THREAD 2277652224: 2 moves possible after move #14; creating threads
THREAD 3364509440: Dead end after move #14
THREAD 1975514880: Dead end after move #14
THREAD 3339331328: Dead end after move #18
THREAD 2084620032: Dead end after move #16
THREAD 2000692992: Dead end after move #15
THREAD 1941944064: Dead end after move #14
THREAD 2051049216: Dead end after move #14
THREAD 2042656512: Dead end after move #16
THREAD 2126583552: Dead end after move #11
THREAD 2025871104: Dead end after move #14
THREAD 2009085696: 3 moves possible after move #13; creating threads
THREAD 1891587840: Dead end after move #17
THREAD 1899980544: Dead end after move #13
THREAD 2017478400: Dead end after move #16
THREAD 2134976256: 2 moves possible after move #13; creating threads
THREAD 1908373248: 4 moves possible after move #13; creating threads
THREAD 1958729472: Dead end after move #15
THREAD 2101405440: 2 moves possible after move #14; creating threads
THREAD 1950336768: Dead end after move #17
THREAD 1933551360: Dead end after move #11
THREAD 2118190848: Dead end after move #14
THREAD 1992300288: Dead end after move #13
THREAD 2067834624: 2 moves possible after move #14; creating threads
THREAD 3416958720: Dead end after move #14
THREAD 322144000: Dead end after move #14
THREAD 1983907584: Dead end after move #17
THREAD 2953250560: Dead end after move #14
THREAD 3614181120: Dead end after move #13
THREAD 1988089600: Dead end after move #13
THREAD 194148096: 2 moves possible after move #16; creating threads
THREAD 3400161024: Dead end after move #19
THREAD 2953250560: 2 moves possible after move #16; creating threads
THREAD 3614181120: Dead end after move #15
THREAD 1988089600: Dead end after move #19
THREAD 991454976: Dead end after move #19
THREAD 3523958528: Dead end after move #15
THREAD 2218899200: Dead end after move #17
THREAD 2231490304: 2 moves possible after move #12; creating threads
THREAD 2239883008: Dead end after move #14
THREAD 2248275712: Dead end after move #16
THREAD 3270076160: Dead end after move #15
THREAD 959989504: Dead end after move #16
THREAD 3668739840: 2 moves possible after move #14; creating threads
THREAD 2623846144: 2 moves possible after move #15; creating threads
THREAD 2986829568: Dead end after move #15
THREAD 2961643264: 2 moves possible after move #12; creating threads
THREAD 2214704896: Dead end after move #15
THREAD 2147563264: Dead end after move #12
THREAD 3410654976: Dead end after move #18
THREAD 3639359232: Dead end after move #16
THREAD 3664537344: 2 moves possible after move #13; creating threads
THREAD 194156288: Dead end after move #14
THREAD 2189526784: 2 moves possible after move #16; creating threads
THREAD 3517671168: Dead end after move #14
THREAD 3593205504: Dead end after move #14
THREAD 559240960: Dead end after move #14
THREAD 2323810048: 2 moves possible after move #13; creating threads
THREAD 3557529344: Dead end after move #19
THREAD 1564260096: Dead end after move #13
THREAD 3549136640: Dead end after move #14
THREAD 3876456192: Dead end after move #17
THREAD 301152000: 3 moves possible after move #13; creating threads
THREAD 3727488768: 2 moves possible after move #14; creating threads
THREAD 3641456384: 2 moves possible after move #14; creating threads
THREAD 2697279232: Dead end after move #15
THREAD 2298627840: Dead end after move #15
THREAD 3607881472: 3 moves possible after move #14; creating threads
THREAD 1660774144: Dead end after move #12
THREAD 141698816: 3 moves possible after move #12; creating threads
THREAD 1526490880: Dead end after move #16
THREAD 1312478976: 3 moves possible after move #12; creating threads
THREAD 2097198848: Dead end after move #15
THREAD 2109785856: Dead end after move #14
THREAD 1132046080: 2 moves possible after move #13; creating threads
THREAD 3656144640: Dead end after move #13
THREAD 307455744: 2 moves possible after move #11; creating threads
THREAD 3945694976: Dead end after move #12
THREAD 2810578688: Dead end after move #14
THREAD 2896611072: Dead end after move #14
THREAD 244512512: Dead end after move #11
THREAD 2793793280: Dead end after move #15
THREAD 3343509248: Dead end after move #12
THREAD 238216960: Dead end after move #12
THREAD 2720356096: Dead end after move #12
THREAD 3165177600: 2 moves possible after move #13; creating threads
THREAD 884455168: Dead end after move #13
THREAD 3425351424: 2 moves possible after move #12; creating threads
THREAD 2902898432: 2 moves possible after move #11; creating threads
THREAD 206747392: Dead end after move #10
THREAD 3704403712: Dead end after move #16
THREAD 3014108928: Dead end after move #14
THREAD 3005716224: Dead end after move #17
THREAD 1883195136: Dead end after move #15
THREAD 2189518592: Dead end after move #16
THREAD 3421148928: Dead end after move #16
THREAD 2072028928: Dead end after move #14
THREAD 2046850816: Dead end after move #12
THREAD 2451789568: Dead end after move #14
THREAD 2176935680: Dead end after move #14
THREAD 2038458112: Dead end after move #16
THREAD 2122381056: 2 moves possible after move #12; creating threads
THREAD 1281009408: Dead end after move #15
THREAD 3956184832: Dead end after move #13
THREAD 3270080256: Dead end after move #12
THREAD 1753106176: Dead end after move #15
THREAD 2055243520: 2 moves possible after move #14; creating threads
THREAD 3106428672: Dead end after move #13
THREAD 1920960256: Dead end after move #14
THREAD 3366602496: Dead end after move #14
THREAD 198350592: Dead end after move #18
THREAD 3884844800: Dead end after move #14
THREAD 2126579456: Dead end after move #15
THREAD 617981696: Dead end after move #15
THREAD 1534895872: 2 moves possible after move #14; creating threads
THREAD 2093008640: Dead end after move #13
THREAD 4170200832: 2 moves possible after move #11; creating threads
THREAD 1509717760: Dead end after move #12
THREAD 1276811008: Dead end after move #15
THREAD 1832838912: 2 moves possible after move #14; creating threads
THREAD 2338490112: 2 moves possible after move #13; creating threads
THREAD 1851713280: Dead end after move #18
THREAD 1996494592: 2 moves possible after move #12; creating threads
THREAD 1866409728: Dead end after move #15
THREAD 1765697280: 2 moves possible after move #13; creating threads
THREAD 1757304576: Dead end after move #16
THREAD 1841231616: Dead end after move #13
THREAD 1874802432: 2 moves possible after move #13; creating threads
THREAD 1849624320: Dead end after move #16
THREAD 1816053504: Dead end after move #11
THREAD 1858017024: Dead end after move #13
THREAD 1824446208: Dead end after move #16
THREAD 1782482688: 2 moves possible after move #14; creating threads
THREAD 1807660800: Dead end after move #15
THREAD 1790875392: Dead end after move #12
THREAD 1774089984: Dead end after move #12
THREAD 1799268096: 2 moves possible after move #14; creating threads
THREAD 1811855104: 2 moves possible after move #11; creating threads
THREAD 1308292864: Dead end after move #11
THREAD 1174009600: 3 moves possible after move #12; creating threads
THREAD 1157224192: Dead end after move #17
THREAD 1706948352: Dead end after move #13
THREAD 1715341056: Dead end after move #14
THREAD 1748911872: Dead end after move #15
THREAD 1681770240: 2 moves possible after move #15; creating threads
THREAD 1673377536: Dead end after move #14
THREAD 1664984832: Dead end after move #13
THREAD 1656592128: 2 moves possible after move #12; creating threads
THREAD 1690162944: Dead end after move #13
THREAD 1723733760: Dead end after move #14
THREAD 1698555648: Dead end after move #16
THREAD 1522308864: Dead end after move #12
THREAD 3951994624: 2 moves possible after move #14; creating threads
THREAD 928507648: Dead end after move #17
THREAD 1325078272: Dead end after move #16
THREAD 460613376: Dead end after move #15
THREAD 641058560: Dead end after move #14
THREAD 3572213504: Dead end after move #15
THREAD 1339762432: Dead end after move #14
THREAD 443836160: Dead end after move #14
THREAD 1046005504: 2 moves possible after move #13; creating threads
THREAD 1765689088: Dead end after move #15
THREAD 1688049408: 2 moves possible after move #12; creating threads
THREAD 1316685568: Dead end after move #14
THREAD 796321536: Dead end after move #15
THREAD 1692243712: 2 moves possible after move #13; creating threads
THREAD 2758117120: 3 moves possible after move #14; creating threads
THREAD 3047671552: Dead end after move #16
THREAD 523568896: Dead end after move #14
THREAD 603293440: Dead end after move #14
