THREAD 4221704000: Solving the knight's tour problem for a 4x4 board
THREAD 4221704000: 2 moves possible after move #1; creating threads
THREAD 2002183936: Dead end after move #13
THREAD 2329499392: Dead end after move #14
THREAD 2128074496: 2 moves possible after move #10; creating threads
THREAD 2102896384: Dead end after move #13
THREAD 1901471488: Dead end after move #13
THREAD 1926649600: 2 moves possible after move #13; creating threads
THREAD 1909864192: Dead end after move #12
THREAD 1884686080: 2 moves possible after move #9; creating threads
THREAD 2086110976: Dead end after move #13
THREAD 1876293376: Dead end after move #13
THREAD 2060932864: Dead end after move #14
THREAD 1985398528: Dead end after move #13
THREAD 1935042304: Dead end after move #13
THREAD 1968613120: Dead end after move #13
THREAD 1951827712: Dead end after move #10
THREAD 1859507968: Dead end after move #12
THREAD 3086972672: Dead end after move #12
THREAD 854480640: Dead end after move #10
THREAD 1652541184: Dead end after move #13
THREAD 2709268224: Dead end after move #13
THREAD 1834329856: Dead end after move #13
THREAD 1825937152: Dead end after move #12
THREAD 1842722560: 2 moves possible after move #11; creating threads
THREAD 1817544448: Dead end after move #13
THREAD 3991254784: Dead end after move #12
THREAD 2944263936: Dead end after move #14
THREAD 2363070208: Dead end after move #14
THREAD 3991254784: Dead end after move #15
THREAD 3890542336: Dead end after move #12
THREAD 2270750464: Dead end after move #13
THREAD 2220394240: Dead end after move #14
THREAD 2262357760: Dead end after move #13
THREAD 2245572352: Dead end after move #12
THREAD 1809151744: Dead end after move #12
THREAD 1800759040: 3 moves possible after move #11; creating threads
THREAD 1767188224: 2 moves possible after move #9; creating threads
THREAD 1758795520: Dead end after move #12
THREAD 1750402816: Dead end after move #15
THREAD 1792366336: Dead end after move #11
THREAD 1725224704: Dead end after move #13
THREAD 3286267648: Dead end after move #14
THREAD 2203608832: Dead end after move #14
THREAD 1742010112: Dead end after move #14
THREAD 1783973632: Dead end after move #12
THREAD 2245572352: Dead end after move #10
THREAD 1708439296: Dead end after move #11
THREAD 1775580928: Dead end after move #12
THREAD 1733617408: Dead end after move #12
THREAD 1691653888: Dead end after move #12
THREAD 1674868480: Dead end after move #13
THREAD 1683261184: Dead end after move #11
THREAD 1666475776: Dead end after move #12
THREAD 1658083072: Dead end after move #12
THREAD 1632904960: Dead end after move #13
THREAD 1901471488: Dead end after move #14
THREAD 2849847040: Dead end after move #13
THREAD 2245572352: Dead end after move #14
THREAD 1909864192: 2 moves possible after move #10; creating threads
THREAD 2900203264: Dead end after move #11
THREAD 2102896384: Dead end after move #12
THREAD 384489216: Dead end after move #13
THREAD 1624512256: Dead end after move #13
THREAD 1935042304: Dead end after move #13
THREAD 2891810560: Dead end after move #12
THREAD 1616119552: Dead end after move #14
THREAD 1607726848: Dead end after move #14
THREAD 1590941440: Dead end after move #13
THREAD 1599334144: Dead end after move #12
THREAD 1582548736: Dead end after move #12
THREAD 1574156032: Dead end after move #14
THREAD 1565763328: Dead end after move #12
THREAD 1557370624: 2 moves possible after move #13; creating threads
THREAD 1548977920: Dead end after move #14
THREAD 2841454336: Dead end after move #14
THREAD 1498621696: Dead end after move #14
THREAD 1540585216: Dead end after move #10
THREAD 1465050880: Dead end after move #12
THREAD 1439872768: Dead end after move #10
THREAD 1523799808: Dead end after move #12
THREAD 1456658176: Dead end after move #14
THREAD 1423087360: Dead end after move #12
THREAD 1532192512: Dead end after move #14
THREAD 1414694656: Dead end after move #11
THREAD 2105517824: Dead end after move #13
THREAD 2256520960: Dead end after move #14
THREAD 226469632: Dead end after move #12
THREAD 3328231168: 3 moves possible after move #11; creating threads
THREAD 2600457984: Dead end after move #12
THREAD 1431480064: Dead end after move #14
THREAD 384489216: Dead end after move #10
THREAD 2600457984: Dead end after move #14
THREAD 1968613120: Dead end after move #14
THREAD 2329499392: Dead end after move #13
THREAD 1490228992: Dead end after move #13
THREAD 1481836288: Dead end after move #12
THREAD 1851115264: Dead end after move #14
THREAD 4211070720: Dead end after move #14
THREAD 2759624448: Dead end after move #12
THREAD 1716832000: Dead end after move #14
THREAD 1700046592: Dead end after move #12
THREAD 1809151744: Dead end after move #12
THREAD 3991254784: 3 moves possible after move #11; creating threads
THREAD 1349650176: 3 moves possible after move #11; creating threads
THREAD 3705902848: Dead end after move #12
THREAD 3705902848: Dead end after move #12
THREAD 1641297664: Dead end after move #13
THREAD 1666475776: Dead end after move #13
THREAD 1649690368: Dead end after move #13
THREAD 1515407104: Dead end after move #12
THREAD 2891810560: Dead end after move #14
THREAD 3739473664: Dead end after move #11
THREAD 1473443584: Dead end after move #14
THREAD 4160747264: Dead end after move #11
THREAD 2002183936: 2 moves possible after move #11; creating threads
THREAD 2035754752: Dead end after move #12
THREAD 2256520960: 2 moves possible after move #11; creating threads
THREAD 3940898560: Dead end after move #12
THREAD 226469632: Dead end after move #13
THREAD 1414694656: Dead end after move #12
THREAD 3445729024: Dead end after move #13
THREAD 485201664: Dead end after move #13
THREAD 2086110976: Dead end after move #12
THREAD 1439872768: Dead end after move #12
THREAD 1448265472: Dead end after move #12
THREAD 1507014400: Dead end after move #13
THREAD 1182779136: Dead end after move #14
THREAD 3773044480: Dead end after move #13
THREAD 2572887808: Dead end after move #13
THREAD 2616948480: Dead end after move #12
THREAD 3580012288: Dead end after move #12
THREAD 1809151744: Dead end after move #12
THREAD 3890542336: Dead end after move #13
THREAD 1030727424: Dead end after move #12
THREAD 2220394240: Dead end after move #13
THREAD 4135569152: Dead end after move #12
THREAD 1742010112: Dead end after move #13
THREAD 3563226880: Dead end after move #12
THREAD 2891810560: Dead end after move #14
THREAD 1574156032: Dead end after move #14
THREAD 4093638400: Dead end after move #13
THREAD 3128936192: Dead end after move #14
THREAD 4127176448: 2 moves possible after move #11; creating threads
THREAD 3581912832: Dead end after move #12
THREAD 2799490816: Dead end after move #13
THREAD 2035754752: Dead end after move #12
THREAD 419403520: Dead end after move #13
THREAD 2583377664: Dead end after move #11
THREAD 3607090944: 2 moves possible after move #11; creating threads
THREAD 1465050880: Dead end after move #13
THREAD 1893078784: Dead end after move #14
THREAD 2833061632: Dead end after move #13
THREAD 2782705408: Dead end after move #12
THREAD 3638761216: Dead end after move #12
THREAD 3237975808: Dead end after move #12
THREAD 1742010112: Dead end after move #12
THREAD 2784802560: Dead end after move #13
THREAD 4221704000: Best solution found visits 15 squares (out of 16)
THREAD 4221704000: > k.k.
THREAD 4221704000:   k.k.
THREAD 4221704000:   .k..
THREAD 4221704000:   .k.k
THREAD 4221704000: > kk..
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000:   ...k
THREAD 4221704000: > k.kk
THREAD 4221704000:   kk..
THREAD 4221704000:   .kk.
THREAD 4221704000:   k...
THREAD 4221704000: > kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k...
THREAD 4221704000: > k.kk
THREAD 4221704000:   kk..
THREAD 4221704000:   .kk.
THREAD 4221704000:   k...
THREAD 4221704000: > kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k...
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   k...
THREAD 4221704000: > k...
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000:   ..kk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > k..k
THREAD 4221704000:   .k.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   k...
THREAD 4221704000: > kk..
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000:   ...k
THREAD 4221704000: > kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > k..k
THREAD 4221704000:   .k.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > k.kk
THREAD 4221704000:   .k..
THREAD 4221704000:   .kkk
THREAD 4221704000:   k...
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > k.k.
THREAD 4221704000:   k.k.
THREAD 4221704000:   .k..
THREAD 4221704000:   .k.k
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > k.k.
THREAD 4221704000:   ..k.
THREAD 4221704000:   .k.k
THREAD 4221704000:   .k.k
THREAD 4221704000: > k..k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   k.k.
THREAD 4221704000: > k..k
THREAD 4221704000:   .kk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   .k..
THREAD 4221704000:   .kkk
THREAD 4221704000:   k...
THREAD 4221704000: > k.kk
THREAD 4221704000:   kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk..
THREAD 4221704000: > k.kk
THREAD 4221704000:   kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk..
THREAD 4221704000:   k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   k..k
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk..
THREAD 4221704000: > k...
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000:   ..kk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   k..k
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > k.kk
THREAD 4221704000:   kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk..
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   k.k.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > k.kk
THREAD 4221704000:   kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kkk.
THREAD 4221704000:   .k.k
THREAD 4221704000:   kk.k
THREAD 4221704000:   ..k.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k..k
THREAD 4221704000:   .kk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   k..k
THREAD 4221704000:   .kkk
THREAD 4221704000:   .k..
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000: > kk..
THREAD 4221704000:   k.kk
THREAD 4221704000:   .kk.
THREAD 4221704000:   .k.k
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kk..
THREAD 4221704000: > k..k
THREAD 4221704000:   .kk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > k..k
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..k.
THREAD 4221704000:   kk..
THREAD 4221704000: > kk..
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk..
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000:   kk..
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   k.k.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   k...
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > k..k
THREAD 4221704000:   .kk.
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kk..
THREAD 4221704000: > k.k.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk..
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   k..k
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..k.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .k.k
THREAD 4221704000:   .kk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   ...k
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   .k..
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..k.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > k..k
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kk.
THREAD 4221704000:   kk.k
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > k..k
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..k.
THREAD 4221704000:   kk..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000:   .kkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > kk.k
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kk.
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   k..k
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.k.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   ..kk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk..
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.kk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk.k
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .k.k
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > k.kk
THREAD 4221704000:   kkk.
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000: > kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   .kk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kk.k
THREAD 4221704000: > kk.k
THREAD 4221704000:   .kkk
THREAD 4221704000:   .kk.
THREAD 4221704000:   k..k
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000:   kkkk
THREAD 4221704000:   .k..
THREAD 4221704000: > kkk.
THREAD 4221704000:   kk..
THREAD 4221704000:   kkk.
THREAD 4221704000:   k.k.
THREAD 4221704000: > kk..
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkk.
THREAD 4221704000:   kkk.
THREAD 4221704000: > kk..
THREAD 4221704000:   .kkk
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
THREAD 4221704000: > kkk.
THREAD 4221704000:   kkkk
THREAD 4221704000:   kkkk
